epoch,avg_loss,gradient,gradient_2nd,abs_gradient
48,0.202889,-0.004251500000000005,0.0064222499999999905,0.004251500000000005
49,0.207536,0.005461499999999994,0.0012055000000000052,0.005461499999999994
50,0.213812,-0.001840499999999995,-0.005068999999999997,0.001840499999999995
51,0.203855,-0.0046765,-0.0007005000000000067,0.0046765
52,0.204459,-0.0032415000000000083,0.0013052500000000009,0.0032415000000000083
53,0.197372,-0.0020659999999999984,0.001835750000000004,0.0020659999999999984
54,0.200327,0.0004299999999999998,-0.0014377500000000015,0.0004299999999999998
55,0.198232,-0.0049415000000000014,-0.0019987500000000005,0.0049415000000000014
56,0.190444,-0.0035675000000000012,0.004740000000000001,0.0035675000000000012
57,0.191097,0.004538500000000001,0.004746750000000001,0.004538500000000001
58,0.199521,0.005926000000000001,-0.005797250000000004,0.005926000000000001
59,0.202949,-0.007056000000000007,-0.007509749999999996,0.007056000000000007
60,0.185409,-0.00909349999999999,0.001608750000000006,0.00909349999999999
61,0.184762,-0.0038384999999999947,0.001630499999999993,0.0038384999999999947
62,0.177732,-0.005832500000000004,0.00281,0.005832500000000004
63,0.173097,0.0017815000000000053,0.0033110000000000014,0.0017815000000000053
64,0.181295,0.0007894999999999985,-0.0015662500000000051,0.0007894999999999985
65,0.174676,-0.001351000000000005,0.0008777500000000035,0.001351000000000005
66,0.178593,0.0025450000000000056,0.002346250000000001,0.0025450000000000056
67,0.179766,0.0033414999999999973,-0.0011635000000000048,0.0033414999999999973
68,0.185276,0.00021799999999999597,-0.0054395,0.00021799999999999597
69,0.180202,-0.0075375000000000025,-0.0027332499999999996,0.0075375000000000025
70,0.170201,-0.005248500000000003,0.005413750000000002,0.005248500000000003
71,0.169705,0.0032900000000000013,0.00238,0.0032900000000000013
72,0.176781,-0.0004885000000000028,-0.006190750000000002,0.0004885000000000028
73,0.168728,-0.009091500000000002,-0.004300749999999999,0.009091500000000002
74,0.158598,-0.00909,0.005030500000000007,0.00909
75,0.150548,0.000969500000000012,0.010507500000000003,0.000969500000000012
76,0.160537,0.011925000000000005,0.002423499999999988,0.011925000000000005
77,0.174398,0.005816499999999988,-0.0097895,0.005816499999999988
78,0.17217,-0.007653999999999994,-0.008976499999999991,0.007653999999999994
79,0.15909,-0.012136499999999995,0.0015427499999999955,0.012136499999999995
80,0.147897,-0.004568500000000003,0.007663999999999997,0.004568500000000003
81,0.149953,0.0031915,0.004733000000000001,0.0031915
82,0.15428,0.004897499999999999,-0.0018672500000000009,0.004897499999999999
83,0.159748,-0.0005430000000000018,-0.006568499999999998,0.0005430000000000018
84,0.153194,-0.008239499999999997,0.0012005000000000002,0.008239499999999997
85,0.143269,0.0018579999999999985,0.006022749999999993,0.0018579999999999985
86,0.15691,0.00380599999999999,-0.004910249999999998,0.00380599999999999
87,0.150881,-0.007962499999999997,-0.005264999999999992,0.007962499999999997
88,0.140985,-0.006723999999999994,0.0011257500000000017,0.006723999999999994
89,0.137433,-0.005710999999999994,0.004609249999999995,0.005710999999999994
90,0.129563,0.0024944999999999967,0.006324999999999997,0.0024944999999999967
91,0.142422,0.006939000000000001,-0.0012762499999999996,0.006939000000000001
92,0.143441,-5.8000000000002494e-05,-0.003522500000000005,5.8000000000002494e-05
93,0.142306,-0.00010600000000000886,-0.002035999999999996,0.00010600000000000886
94,0.143229,-0.004129999999999995,0.0010365000000000027,0.004129999999999995
95,0.134046,0.0019669999999999965,0.01462525,0.0019669999999999965
96,0.147163,0.025120500000000004,-0.0006509999999999919,0.025120500000000004
97,0.184287,0.0006650000000000128,-0.025701750000000002,0.0006650000000000128
98,0.148493,-0.026283,-0.005993500000000013,0.026283
99,0.131721,-0.011322000000000013,0.010205499999999992,0.011322000000000013
100,0.125849,-0.005872000000000016,0.0054499999999999965,0.005872000000000016
