epoch,count,mean,std,var,min,max,median,cv,range
26,24,0.2740378333333333,0.01834860135806272,0.0003366711717971011,0.244994,0.329339,0.2737085,0.06695645318339641,0.084345
27,24,0.26910579166666665,0.01880467868233899,0.00035361594034601443,0.226828,0.298827,0.2720895,0.06987838710521617,0.07199900000000001
28,24,0.2573607083333333,0.01762802320782394,0.0003107472022155795,0.217032,0.287519,0.2577355,0.06849539435130923,0.07048700000000002
29,24,0.2563797083333333,0.02019331440693477,0.00040776994673731934,0.200559,0.285904,0.2616965,0.07876330985087297,0.085345
30,24,0.25312225,0.01795312211251728,0.00032231459358695685,0.219446,0.292386,0.250335,0.0709266850801037,0.07293999999999998
31,24,0.264123,0.023983684167801854,0.0005752171062608693,0.221179,0.306538,0.2658715,0.09080498164795135,0.08535899999999999
32,24,0.25730895833333334,0.019559152947959353,0.0003825604640416671,0.220005,0.300134,0.255873,0.0760142712272818,0.080129
33,24,0.24479804166666666,0.02360964550767732,0.0005574153609981877,0.206178,0.286156,0.2423515,0.09644540187876906,0.07997800000000002
34,24,0.2438439583333333,0.013251283191283018,0.00017559650621557985,0.219419,0.26987,0.24441000000000002,0.05434329102043443,0.050450999999999996
35,24,0.25072358333333333,0.021051558541738232,0.0004431681170362319,0.223703,0.31494,0.2492645,0.083963216630286,0.09123699999999998
36,24,0.2560322916666667,0.017019616228440816,0.00028966733656340596,0.226697,0.284308,0.2581665,0.0664744908450805,0.057610999999999996
37,24,0.24408325,0.0262114271582818,0.0006870389136739126,0.212151,0.300156,0.2435515,0.10738724250140802,0.08800499999999997
38,24,0.23614133333333334,0.020123809762624935,0.00040496771936231863,0.198171,0.270211,0.235675,0.08521934503612921,0.07203999999999997
39,24,0.24223379166666667,0.018591726207899388,0.000345652283389493,0.20847,0.279944,0.23994749999999998,0.0767511670439569,0.07147400000000004
40,24,0.23589445833333333,0.02075186839148029,0.00043064004173731877,0.193913,0.273032,0.2352265,0.08797098727159001,0.079119
41,24,0.22763224999999998,0.02059183032439553,0.00042402347610869537,0.180927,0.262686,0.230266,0.09046095324540143,0.08175899999999997
42,24,0.21790220833333332,0.017590313406455244,0.00030941912573731906,0.190737,0.246925,0.22093000000000002,0.08072572343804185,0.056188000000000016
43,24,0.21921383333333333,0.016685119073376543,0.00027839319849275374,0.189064,0.252683,0.2203255,0.07611344056013744,0.06361899999999998
44,24,0.22889425,0.02337537812621389,0.0005464083025434787,0.181324,0.261305,0.232659,0.10212304645579297,0.079981
45,24,0.22366041666666667,0.016368327706451788,0.0002679221519057972,0.195373,0.263262,0.2229665,0.07318383802730011,0.067889
46,24,0.21765491666666667,0.01726059104463531,0.00029792800321014475,0.194555,0.258144,0.21772350000000001,0.07930255520517139,0.06358899999999998
47,24,0.216039375,0.021494512927342543,0.0004620140859836957,0.185947,0.269326,0.209924,0.09949349708747557,0.08337900000000001
48,24,0.20288933333333334,0.013971829342945967,0.0001952120151884059,0.180044,0.233988,0.2002395,0.06886428731071438,0.05394399999999999
49,24,0.20753600000000003,0.015351592912675925,0.0002356714049565217,0.180479,0.243897,0.20369700000000002,0.07397074682308574,0.063418
50,24,0.21381158333333336,0.010057783150664815,0.00010115900190579705,0.194358,0.232405,0.2143035,0.04704040348920049,0.038047
51,24,0.20385525000000002,0.012640564349158523,0.00015978386706521743,0.183824,0.232411,0.20233099999999998,0.06200754873449922,0.04858700000000002
52,24,0.20445875,0.01975927771134141,0.00039042905567391353,0.170605,0.250722,0.199657,0.09664187867401816,0.080117
53,24,0.19737166666666664,0.016914740791923802,0.0002861084560579711,0.167199,0.22747,0.199542,0.08569994405777832,0.06027100000000002
54,24,0.20032687500000002,0.02285458552088665,0.0005223320793315217,0.170489,0.248667,0.19457600000000003,0.11408646753405727,0.078178
55,24,0.198231625,0.02584107671032523,0.000667761245548913,0.130491,0.241031,0.20429150000000001,0.13035799262769113,0.11054
56,24,0.19044379166666667,0.015208205353858981,0.000231289510085145,0.154529,0.224078,0.1896965,0.07985666122673019,0.069549
57,24,0.19109745833333333,0.01816389170850202,0.0003299269619981884,0.158837,0.233346,0.18848700000000002,0.09505040970675052,0.07450899999999999
58,24,0.19952145833333335,0.017675066402874258,0.00031240797234601437,0.170641,0.241263,0.19679249999999998,0.08858729557472038,0.07062200000000002
59,24,0.20294875,0.01793296682030782,0.0003215912989782611,0.168066,0.230814,0.2059465,0.08836204618312662,0.062748
60,24,0.18540933333333331,0.017335077774537827,0.00030050492144927533,0.152734,0.228027,0.1826795,0.09349625211893951,0.075293
61,24,0.184762125,0.019409356229524086,0.0003767231092445654,0.155165,0.235013,0.178726,0.10505051416530356,0.079848
62,24,0.17773183333333334,0.011618691124617926,0.00013499398344927536,0.153201,0.202984,0.1786745,0.06537203216053732,0.049782999999999994
63,24,0.173097375,0.016646087843857925,0.0002770922405054346,0.1471,0.202769,0.170899,0.09616603281163522,0.055668999999999996
64,24,0.1812946666666667,0.016756133697627074,0.00028076801649275354,0.15779,0.233672,0.1823925,0.09242485730942851,0.07588199999999998
65,24,0.17467620833333333,0.010733986924835352,0.0001152184753025363,0.149179,0.194356,0.175239,0.06145076669143037,0.045176999999999995
66,24,0.17859308333333335,0.018827234754856932,0.00035446476851449274,0.13078,0.216749,0.1774255,0.10541973072785255,0.08596899999999999
67,24,0.179766125,0.01743035643406291,0.0003038173254184783,0.154423,0.208817,0.1836235,0.09696129587297335,0.054394
68,24,0.18527620833333333,0.026515846641746586,0.0007030901231286237,0.1469,0.271338,0.18375550000000002,0.143115227153405,0.12443800000000002
69,24,0.18020195833333333,0.019175326048991827,0.00036769312908514453,0.151826,0.2268,0.176405,0.1064101979042967,0.07497400000000001
70,24,0.17020120833333333,0.01659606276246206,0.0002754292992155799,0.143268,0.205566,0.1685105,0.0975084896574837,0.06229799999999999
71,24,0.16970495833333332,0.019657960395504718,0.00038643540691123195,0.136606,0.202541,0.1704965,0.11583609924285586,0.065935
72,24,0.17678129166666667,0.02140901465449658,0.00045834590847644926,0.134024,0.218286,0.1713045,0.12110452668750013,0.084262
73,24,0.1687276666666667,0.014335628463701039,0.0002055102434492754,0.142139,0.197956,0.171528,0.08496311687888197,0.055817000000000005
74,24,0.15859795833333334,0.014111662800612417,0.0001991390269981883,0.136682,0.18706,0.1559595,0.08897758173502601,0.050378000000000006
75,24,0.15054829166666667,0.013011941700771463,0.00016931062682427534,0.127324,0.174994,0.1496855,0.08643035106357487,0.04767000000000002
76,24,0.16053745833333333,0.021755527125765714,0.00047330296051992774,0.122454,0.20399,0.1638635,0.13551682798287137,0.08153600000000001
77,24,0.17439804166666664,0.023306882947689914,0.0005432107927373188,0.140198,0.221651,0.16982049999999999,0.1336418845358207,0.081453
78,24,0.17217045833333333,0.02157857340044027,0.0004656348299981885,0.126909,0.216438,0.17018149999999999,0.1253326128612769,0.089529
79,24,0.15908995833333334,0.013779724880446528,0.0001898808177807971,0.124903,0.183908,0.1593445,0.08661593116753825,0.05900499999999999
80,24,0.14789708333333332,0.014495273379297804,0.0002101129503405796,0.121091,0.178214,0.14875,0.09800919025987873,0.05712300000000001
81,24,0.149953375,0.02127791391542863,0.00045274962059239134,0.091792,0.178891,0.1561185,0.14189686571194968,0.087099
82,24,0.15428008333333335,0.01955317512283,0.000382326657384058,0.110179,0.196004,0.1577405,0.12673816801475238,0.08582500000000001
83,24,0.15974829166666668,0.021854368741401464,0.0004776134330851453,0.125074,0.201958,0.155885,0.13680502316108104,0.07688400000000001
84,24,0.15319383333333333,0.014689434821065064,0.0002157794953623188,0.125004,0.184377,0.149681,0.09588789901942353,0.05937300000000001
85,24,0.143268625,0.016430936774513002,0.00026997568328804376,0.119249,0.178368,0.142122,0.11468621810611361,0.059119000000000005
86,24,0.15691049999999998,0.025229551916612462,0.0006365302899130435,0.121823,0.242311,0.15267599999999998,0.1607894431323109,0.120488
87,24,0.15088116666666668,0.015147082461697015,0.0002294341071014493,0.125156,0.194556,0.1520035,0.100390809511439,0.06940000000000002
88,24,0.14098533333333332,0.0188341762384159,0.00035472619457971007,0.107234,0.188652,0.1403585,0.1335896138493075,0.08141799999999999
89,24,0.13743316666666666,0.022491192855381658,0.0005058537560579709,0.095379,0.177432,0.135204,0.16365185639600577,0.082053
90,24,0.12956320833333332,0.016031826555132158,0.0002570194626938406,0.110824,0.169923,0.12624400000000002,0.12373749277562138,0.059098999999999985
91,24,0.14242195833333335,0.02101750581007293,0.0004417355504764494,0.109439,0.180402,0.14010499999999998,0.147572088293311,0.07096300000000001
92,24,0.14344133333333334,0.017402246648228994,0.0003028381884057973,0.115864,0.179063,0.13967000000000002,0.12131961021157775,0.063199
93,24,0.1423060416666667,0.01880320158326228,0.00035356038978079715,0.095799,0.177748,0.139413,0.13213213833398813,0.081949
94,24,0.14322912499999998,0.017798785635939618,0.0003167967701141305,0.114966,0.189266,0.1433,0.12426792131795554,0.07429999999999999
95,24,0.13404620833333333,0.016240701890966165,0.000263760397911232,0.092969,0.155356,0.139274,0.12115748809977778,0.062387
96,24,0.147163375,0.02875707591081223,0.000826969414940217,0.11331,0.228747,0.139371,0.19540919002987142,0.11543700000000001
97,24,0.18428720833333334,0.021494258782448955,0.0004620031606068841,0.152923,0.240103,0.1836075,0.11663456718911693,0.08718000000000001
98,24,0.14849308333333333,0.019204322316731928,0.00036880599564492804,0.11636,0.184355,0.1491615,0.129328059500405,0.06799499999999999
99,24,0.1317205,0.01607193989806323,0.00025830725208695666,0.093824,0.167538,0.1315685,0.12201547897300138,0.07371399999999999
100,24,0.12584879166666665,0.012625806694775612,0.00015941099469384066,0.101574,0.154971,0.12157000000000001,0.10032521192748,0.053397
