epoch,batch_num,loss
5,24,0.414361
6,1,0.360402
6,2,0.351901
6,3,0.374382
6,4,0.359194
6,5,0.365321
6,6,0.340234
6,7,0.356401
6,8,0.349204
6,9,0.37084
6,10,0.363016
6,11,0.354939
6,12,0.330291
6,13,0.338389
6,14,0.357871
6,15,0.418574
6,16,0.387227
6,17,0.385196
6,18,0.376107
6,19,0.389467
6,20,0.379655
6,21,0.337863
6,22,0.348766
6,23,0.354571
6,24,0.385311
7,1,0.379141
7,2,0.359914
7,3,0.363581
7,4,0.357475
7,5,0.396943
7,6,0.357272
7,7,0.360558
7,8,0.361255
7,9,0.381715
7,10,0.344514
7,11,0.350035
7,12,0.336301
7,13,0.327877
7,14,0.354096
7,15,0.338566
7,16,0.345001
7,17,0.370234
7,18,0.357353
7,19,0.350332
7,20,0.405293
7,21,0.36069
7,22,0.347661
7,23,0.328366
7,24,0.354811
8,1,0.364717
8,2,0.396664
8,3,0.352274
8,4,0.371686
8,5,0.338472
8,6,0.362251
8,7,0.370157
8,8,0.304746
8,9,0.349365
8,10,0.350606
8,11,0.331236
8,12,0.351188
8,13,0.364172
8,14,0.335566
8,15,0.338488
8,16,0.357607
8,17,0.358468
8,18,0.362693
8,19,0.391178
8,20,0.357898
8,21,0.338747
8,22,0.332109
8,23,0.392513
8,24,0.361163
9,1,0.345907
9,2,0.318712
9,3,0.375255
9,4,0.335104
9,5,0.350712
9,6,0.350359
9,7,0.344669
9,8,0.353332
9,9,0.352404
9,10,0.375517
9,11,0.346831
9,12,0.353872
9,13,0.344005
9,14,0.340735
9,15,0.332378
9,16,0.3273
9,17,0.336618
9,18,0.360216
9,19,0.331204
9,20,0.37944
9,21,0.347742
9,22,0.352417
9,23,0.33295
9,24,0.340656
10,1,0.35554
10,2,0.346701
10,3,0.355784
10,4,0.346069
10,5,0.345944
10,6,0.340173
10,7,0.342519
10,8,0.29952
10,9,0.336705
10,10,0.341637
10,11,0.343114
10,12,0.345311
10,13,0.340154
10,14,0.349695
10,15,0.37022
10,16,0.340663
10,17,0.351044
10,18,0.342255
10,19,0.358604
10,20,0.343605
10,21,0.33463
10,22,0.347657
10,23,0.334168
10,24,0.325681
11,1,0.334886
11,2,0.332598
11,3,0.332652
11,4,0.345671
11,5,0.323591
11,6,0.350478
11,7,0.343158
11,8,0.325373
11,9,0.317403
11,10,0.334269
11,11,0.339787
11,12,0.360986
11,13,0.302048
11,14,0.351063
11,15,0.319394
11,16,0.34871
11,17,0.345573
11,18,0.352585
11,19,0.328015
11,20,0.362433
11,21,0.362361
11,22,0.322288
11,23,0.322485
11,24,0.324043
12,1,0.33117
12,2,0.344142
12,3,0.353573
12,4,0.321101
12,5,0.320271
12,6,0.33587
12,7,0.316145
12,8,0.329396
12,9,0.338905
12,10,0.338139
12,11,0.327342
12,12,0.327738
12,13,0.332156
12,14,0.369856
12,15,0.362487
12,16,0.346262
12,17,0.315895
12,18,0.345114
12,19,0.35507
12,20,0.312432
12,21,0.316637
12,22,0.315499
12,23,0.356187
12,24,0.347225
13,1,0.335718
13,2,0.317998
13,3,0.328505
13,4,0.32478
13,5,0.337084
13,6,0.338831
13,7,0.319186
13,8,0.330201
13,9,0.301613
13,10,0.335013
13,11,0.329191
13,12,0.312171
13,13,0.297015
13,14,0.334213
13,15,0.333284
13,16,0.323666
13,17,0.31849
13,18,0.32102
13,19,0.341077
13,20,0.332026
13,21,0.345401
13,22,0.330738
13,23,0.334796
13,24,0.314943
14,1,0.304457
14,2,0.309671
14,3,0.317326
14,4,0.314231
14,5,0.328049
14,6,0.303741
14,7,0.339639
14,8,0.302998
14,9,0.317462
14,10,0.338743
14,11,0.305453
14,12,0.313839
14,13,0.331617
14,14,0.308603
14,15,0.357444
14,16,0.337565
14,17,0.341127
14,18,0.296396
14,19,0.316095
14,20,0.363298
14,21,0.336373
14,22,0.326187
14,23,0.352789
14,24,0.368013
15,1,0.337941
15,2,0.325155
15,3,0.306394
15,4,0.312585
15,5,0.312872
15,6,0.327697
15,7,0.326171
15,8,0.334347
15,9,0.34189
15,10,0.304666
15,11,0.342667
15,12,0.327719
15,13,0.316711
15,14,0.31007
15,15,0.345042
15,16,0.308966
15,17,0.298059
15,18,0.313482
15,19,0.320554
15,20,0.292877
15,21,0.298677
15,22,0.324226
15,23,0.343655
15,24,0.331037
16,1,0.305116
16,2,0.298137
16,3,0.329527
16,4,0.316176
16,5,0.341987
16,6,0.332177
16,7,0.317715
16,8,0.349974
16,9,0.31316
16,10,0.330206
16,11,0.336253
16,12,0.348319
16,13,0.319217
16,14,0.316829
16,15,0.313109
16,16,0.329019
16,17,0.31509
16,18,0.301518
16,19,0.343134
16,20,0.296431
16,21,0.318628
16,22,0.311479
16,23,0.321181
16,24,0.28796
17,1,0.265921
17,2,0.318947
17,3,0.284853
17,4,0.362451
17,5,0.314604
17,6,0.314289
17,7,0.328897
17,8,0.304086
17,9,0.32579
17,10,0.311844
17,11,0.331134
17,12,0.340662
17,13,0.338935
17,14,0.316395
17,15,0.30909
17,16,0.347059
17,17,0.326882
17,18,0.305237
17,19,0.347872
17,20,0.297034
17,21,0.305036
17,22,0.347251
17,23,0.295687
17,24,0.290609
18,1,0.335129
18,2,0.30608
18,3,0.311324
18,4,0.316149
18,5,0.289746
18,6,0.285772
18,7,0.342644
18,8,0.303814
18,9,0.303053
18,10,0.319386
18,11,0.273837
18,12,0.306849
18,13,0.321822
18,14,0.303943
18,15,0.332412
18,16,0.315906
18,17,0.307423
18,18,0.290944
18,19,0.292649
18,20,0.338412
18,21,0.315186
18,22,0.328176
18,23,0.330799
18,24,0.327334
19,1,0.300887
19,2,0.374139
19,3,0.308838
19,4,0.274313
19,5,0.330942
19,6,0.312322
19,7,0.286638
19,8,0.299023
19,9,0.297726
19,10,0.321777
19,11,0.303326
19,12,0.295328
19,13,0.321957
19,14,0.337148
19,15,0.299286
19,16,0.30813
19,17,0.324323
19,18,0.30105
19,19,0.305373
19,20,0.321069
19,21,0.305377
19,22,0.26787
19,23,0.339059
19,24,0.303223
20,1,0.303909
20,2,0.315111
20,3,0.312687
20,4,0.336343
20,5,0.296446
20,6,0.294951
20,7,0.316209
20,8,0.294111
20,9,0.285046
20,10,0.303421
20,11,0.303519
20,12,0.28961
20,13,0.312422
20,14,0.308345
20,15,0.30064
20,16,0.292448
20,17,0.347246
20,18,0.331131
20,19,0.327548
20,20,0.293879
20,21,0.302928
20,22,0.282932
20,23,0.299822
20,24,0.26741
21,1,0.280162
21,2,0.304514
21,3,0.30623
21,4,0.299476
21,5,0.311254
21,6,0.296517
21,7,0.305432
21,8,0.325438
21,9,0.310178
21,10,0.294969
21,11,0.28172
21,12,0.279601
21,13,0.347438
21,14,0.295998
21,15,0.301018
21,16,0.306161
21,17,0.304743
21,18,0.27628
21,19,0.319003
21,20,0.34308
21,21,0.287317
21,22,0.295067
21,23,0.294014
21,24,0.275088
22,1,0.294736
22,2,0.266653
22,3,0.295891
22,4,0.285982
22,5,0.273303
22,6,0.282515
22,7,0.281127
22,8,0.314539
22,9,0.315341
22,10,0.306607
22,11,0.275519
22,12,0.303293
22,13,0.263501
22,14,0.312256
22,15,0.260337
22,16,0.272111
22,17,0.294708
22,18,0.29106
22,19,0.277351
22,20,0.280515
22,21,0.309235
22,22,0.304973
22,23,0.308488
22,24,0.320367
23,1,0.280692
23,2,0.261531
23,3,0.339557
23,4,0.281406
23,5,0.256005
23,6,0.25668
23,7,0.300221
23,8,0.294243
23,9,0.265319
23,10,0.316512
23,11,0.28954
23,12,0.28091
23,13,0.286463
23,14,0.284001
23,15,0.267704
23,16,0.275048
23,17,0.296787
23,18,0.276721
23,19,0.287973
23,20,0.273831
23,21,0.300821
23,22,0.297745
23,23,0.30234
23,24,0.327006
24,1,0.27925
24,2,0.275974
24,3,0.273458
24,4,0.27735
24,5,0.261026
24,6,0.275735
24,7,0.298017
24,8,0.265412
24,9,0.288941
24,10,0.293564
24,11,0.278044
24,12,0.290372
24,13,0.259726
24,14,0.282148
24,15,0.29611
24,16,0.298826
24,17,0.270582
24,18,0.283463
24,19,0.286824
24,20,0.294445
24,21,0.304541
24,22,0.283869
24,23,0.283744
24,24,0.30388
25,1,0.309397
25,2,0.303397
25,3,0.279316
25,4,0.294109
25,5,0.280347
25,6,0.266719
25,7,0.283776
25,8,0.280331
25,9,0.267365
25,10,0.266103
25,11,0.262827
25,12,0.285143
25,13,0.312352
25,14,0.274507
25,15,0.280286
25,16,0.291164
25,17,0.269568
25,18,0.302179
25,19,0.293344
25,20,0.280719
25,21,0.28622
25,22,0.295597
25,23,0.291485
25,24,0.274936
26,1,0.273682
26,2,0.273868
26,3,0.248645
26,4,0.276468
26,5,0.261423
26,6,0.292715
26,7,0.274308
26,8,0.253699
26,9,0.260475
26,10,0.280587
26,11,0.26534
26,12,0.269953
26,13,0.276353
26,14,0.256026
26,15,0.266489
26,16,0.266824
26,17,0.282028
26,18,0.273735
26,19,0.270148
26,20,0.244994
26,21,0.307901
26,22,0.285134
26,23,0.329339
26,24,0.286774
27,1,0.272553
27,2,0.280953
27,3,0.261605
27,4,0.248313
27,5,0.298827
27,6,0.274224
27,7,0.293066
27,8,0.295417
27,9,0.259333
27,10,0.281505
27,11,0.285639
27,12,0.264786
27,13,0.250288
27,14,0.294823
27,15,0.253293
27,16,0.252202
27,17,0.274708
27,18,0.226828
27,19,0.271626
27,20,0.241238
27,21,0.271119
27,22,0.282076
27,23,0.275297
27,24,0.24882
28,1,0.232744
28,2,0.274259
28,3,0.266984
28,4,0.260327
28,5,0.273421
28,6,0.272014
28,7,0.256219
28,8,0.251276
28,9,0.246958
28,10,0.244171
28,11,0.264457
28,12,0.241096
28,13,0.217032
28,14,0.224385
28,15,0.278719
28,16,0.287519
28,17,0.272354
28,18,0.258245
28,19,0.257226
28,20,0.250142
28,21,0.269364
28,22,0.249374
28,23,0.250258
28,24,0.278113
29,1,0.269643
29,2,0.272803
29,3,0.265305
29,4,0.269358
29,5,0.249093
29,6,0.23366
29,7,0.282661
29,8,0.240356
29,9,0.247297
29,10,0.248633
29,11,0.265519
29,12,0.275662
29,13,0.285904
29,14,0.278047
29,15,0.236671
29,16,0.257418
29,17,0.2727
29,18,0.227164
29,19,0.266126
29,20,0.266166
29,21,0.240617
29,22,0.243663
29,23,0.200559
29,24,0.258088
30,1,0.223641
30,2,0.253292
30,3,0.219446
30,4,0.250241
30,5,0.248072
30,6,0.276861
30,7,0.265325
30,8,0.274963
30,9,0.244102
30,10,0.250367
30,11,0.282376
30,12,0.292386
30,13,0.256897
30,14,0.248799
30,15,0.259322
30,16,0.241362
30,17,0.235918
30,18,0.250303
30,19,0.264481
30,20,0.238263
30,21,0.271536
30,22,0.237619
30,23,0.252263
30,24,0.237099
31,1,0.242992
31,2,0.277289
31,3,0.222679
31,4,0.263439
31,5,0.276932
31,6,0.306538
31,7,0.259602
31,8,0.236133
31,9,0.257066
31,10,0.249195
31,11,0.237136
31,12,0.274042
31,13,0.274597
31,14,0.268304
31,15,0.287388
31,16,0.240747
31,17,0.270121
31,18,0.305334
31,19,0.294254
31,20,0.254575
31,21,0.295517
31,22,0.272861
31,23,0.251032
31,24,0.221179
32,1,0.281408
32,2,0.262141
32,3,0.247424
32,4,0.257085
32,5,0.249339
32,6,0.289599
32,7,0.266539
32,8,0.220005
32,9,0.274192
32,10,0.231725
32,11,0.259868
32,12,0.227266
32,13,0.27557
32,14,0.254661
32,15,0.239752
32,16,0.26054
32,17,0.238397
32,18,0.252437
32,19,0.242216
32,20,0.252162
32,21,0.2505
32,22,0.278394
32,23,0.264061
32,24,0.300134
33,1,0.242306
33,2,0.248176
33,3,0.227946
33,4,0.206752
33,5,0.226933
33,6,0.218484
33,7,0.252155
33,8,0.217431
33,9,0.233258
33,10,0.24805
33,11,0.242397
33,12,0.266679
33,13,0.221987
33,14,0.206178
33,15,0.286156
33,16,0.260842
33,17,0.237589
33,18,0.244895
33,19,0.282112
33,20,0.236845
33,21,0.240661
33,22,0.264057
33,23,0.277178
33,24,0.286086
34,1,0.220629
34,2,0.26987
34,3,0.242106
34,4,0.219419
34,5,0.24695
34,6,0.228638
34,7,0.238798
34,8,0.241873
34,9,0.254312
34,10,0.250149
34,11,0.245003
34,12,0.236767
34,13,0.232893
34,14,0.247337
34,15,0.261857
34,16,0.233086
34,17,0.249614
34,18,0.234052
34,19,0.245134
34,20,0.256824
34,21,0.231476
34,22,0.243817
34,23,0.2695
34,24,0.252151
35,1,0.244349
35,2,0.230696
35,3,0.223703
35,4,0.288342
35,5,0.237862
35,6,0.266983
35,7,0.2668
35,8,0.235967
35,9,0.226698
35,10,0.255223
35,11,0.237202
35,12,0.252095
35,13,0.265495
35,14,0.24841
35,15,0.231206
35,16,0.250227
35,17,0.25305
35,18,0.243725
35,19,0.233795
35,20,0.263936
35,21,0.230088
35,22,0.31494
35,23,0.266455
35,24,0.250119
36,1,0.251995
36,2,0.227951
36,3,0.247384
36,4,0.261544
36,5,0.246263
36,6,0.271238
36,7,0.276805
36,8,0.273205
36,9,0.233625
36,10,0.273895
36,11,0.284308
36,12,0.25982
36,13,0.234257
36,14,0.247409
36,15,0.245727
36,16,0.256064
36,17,0.280003
36,18,0.256632
36,19,0.231826
36,20,0.226697
36,21,0.260244
36,22,0.271901
36,23,0.266281
36,24,0.259701
37,1,0.216745
37,2,0.253051
37,3,0.212151
37,4,0.285475
37,5,0.214116
37,6,0.299049
37,7,0.234158
37,8,0.248062
37,9,0.264584
37,10,0.241473
37,11,0.228082
37,12,0.244262
37,13,0.216256
37,14,0.245876
37,15,0.212986
37,16,0.214095
37,17,0.25916
37,18,0.242841
37,19,0.249602
37,20,0.264465
37,21,0.258125
37,22,0.215343
37,23,0.237885
37,24,0.300156
38,1,0.200004
38,2,0.219345
38,3,0.25089
38,4,0.260149
38,5,0.212318
38,6,0.213589
38,7,0.233373
38,8,0.198171
38,9,0.253666
38,10,0.236735
38,11,0.217681
38,12,0.234615
38,13,0.240237
38,14,0.270211
38,15,0.247559
38,16,0.233143
38,17,0.248403
38,18,0.222753
38,19,0.252834
38,20,0.231425
38,21,0.217457
38,22,0.250646
38,23,0.259666
38,24,0.262522
39,1,0.221091
39,2,0.20847
39,3,0.272401
39,4,0.232562
39,5,0.248466
39,6,0.279944
39,7,0.216274
39,8,0.237437
39,9,0.255998
39,10,0.235894
39,11,0.242888
39,12,0.268335
39,13,0.241475
39,14,0.26234
39,15,0.252871
39,16,0.234767
39,17,0.257622
39,18,0.23842
39,19,0.233678
39,20,0.257437
39,21,0.244081
39,22,0.231055
39,23,0.224972
39,24,0.215133
40,1,0.22724
40,2,0.226466
40,3,0.25993
40,4,0.223222
40,5,0.236696
40,6,0.248275
40,7,0.239616
40,8,0.211442
40,9,0.209907
40,10,0.251558
40,11,0.273032
40,12,0.24418
40,13,0.258252
40,14,0.233757
40,15,0.264717
40,16,0.272525
40,17,0.228594
40,18,0.239024
40,19,0.229696
40,20,0.211993
40,21,0.213432
40,22,0.242519
40,23,0.221481
40,24,0.193913
41,1,0.246133
41,2,0.243203
41,3,0.214441
41,4,0.231458
41,5,0.231954
41,6,0.205146
41,7,0.224513
41,8,0.241746
41,9,0.208834
41,10,0.203628
41,11,0.262686
41,12,0.232521
41,13,0.242261
41,14,0.229074
41,15,0.25031
41,16,0.241268
41,17,0.242436
41,18,0.222426
41,19,0.196755
41,20,0.202627
41,21,0.260811
41,22,0.226653
41,23,0.221363
41,24,0.180927
42,1,0.246925
42,2,0.213052
42,3,0.226523
42,4,0.195444
42,5,0.237814
42,6,0.207497
42,7,0.190737
42,8,0.198679
42,9,0.229716
42,10,0.199896
42,11,0.229626
42,12,0.242481
42,13,0.198186
42,14,0.226042
42,15,0.205607
42,16,0.225212
42,17,0.227993
42,18,0.193618
42,19,0.236984
42,20,0.234138
42,21,0.214902
42,22,0.236674
42,23,0.216648
42,24,0.195259
43,1,0.215059
43,2,0.214777
43,3,0.235364
43,4,0.193117
43,5,0.227554
43,6,0.218457
43,7,0.226159
43,8,0.199265
43,9,0.189064
43,10,0.20445
43,11,0.194532
43,12,0.237352
43,13,0.216945
43,14,0.227587
43,15,0.221129
43,16,0.236189
43,17,0.2336
43,18,0.195042
43,19,0.219522
43,20,0.227399
43,21,0.235908
43,22,0.230411
43,23,0.252683
43,24,0.209567
44,1,0.233577
44,2,0.181324
44,3,0.219294
44,4,0.23883
44,5,0.197677
44,6,0.241927
44,7,0.225496
44,8,0.226495
44,9,0.237061
44,10,0.232977
44,11,0.192041
44,12,0.258226
44,13,0.259668
44,14,0.222016
44,15,0.229775
44,16,0.227758
44,17,0.196264
44,18,0.24589
44,19,0.261305
44,20,0.257219
44,21,0.232341
44,22,0.235486
44,23,0.253769
44,24,0.187046
45,1,0.263262
45,2,0.202717
45,3,0.200122
45,4,0.227778
45,5,0.228022
45,6,0.236553
45,7,0.219292
45,8,0.221589
45,9,0.213882
45,10,0.242585
45,11,0.195373
45,12,0.216167
45,13,0.223351
45,14,0.205693
45,15,0.235073
45,16,0.214195
45,17,0.23512
45,18,0.233504
45,19,0.201261
45,20,0.235823
45,21,0.218903
45,22,0.222582
45,23,0.226593
45,24,0.24841
46,1,0.201275
46,2,0.201369
46,3,0.195104
46,4,0.219435
46,5,0.233865
46,6,0.217217
46,7,0.215675
46,8,0.207075
46,9,0.20862
46,10,0.236627
46,11,0.201469
46,12,0.232987
46,13,0.258144
46,14,0.220821
46,15,0.197441
46,16,0.218815
46,17,0.210226
46,18,0.238638
46,19,0.233195
46,20,0.21823
46,21,0.226269
46,22,0.194555
46,23,0.195049
46,24,0.241617
47,1,0.218115
47,2,0.229362
47,3,0.202378
47,4,0.198058
47,5,0.189141
47,6,0.269326
47,7,0.21961
47,8,0.239071
47,9,0.198218
47,10,0.204527
47,11,0.221007
47,12,0.260124
47,13,0.20021
47,14,0.20619
47,15,0.231432
47,16,0.198123
47,17,0.20194
47,18,0.206871
47,19,0.212977
47,20,0.224939
47,21,0.195511
47,22,0.233232
47,23,0.238636
47,24,0.185947
48,1,0.233988
48,2,0.200143
48,3,0.18397
48,4,0.194488
48,5,0.207849
48,6,0.200336
48,7,0.188398
48,8,0.201292
48,9,0.203607
48,10,0.198568
48,11,0.180044
48,12,0.211775
48,13,0.196368
48,14,0.210055
48,15,0.196106
48,16,0.205112
48,17,0.207098
48,18,0.193921
48,19,0.194326
48,20,0.212552
48,21,0.19407
48,22,0.232805
48,23,0.192512
48,24,0.229961
49,1,0.183144
49,2,0.2133
49,3,0.180479
49,4,0.192086
49,5,0.211372
49,6,0.191829
49,7,0.200429
49,8,0.201374
49,9,0.198944
49,10,0.196844
49,11,0.223096
49,12,0.198856
49,13,0.213174
49,14,0.243897
49,15,0.215021
49,16,0.204343
49,17,0.232886
49,18,0.194478
49,19,0.224767
49,20,0.214921
49,21,0.217026
49,22,0.203051
49,23,0.223171
49,24,0.202376
50,1,0.230815
50,2,0.201085
50,3,0.214323
50,4,0.205448
50,5,0.217831
50,6,0.196134
50,7,0.201081
50,8,0.232405
50,9,0.213607
50,10,0.212801
50,11,0.227554
50,12,0.220243
50,13,0.213077
50,14,0.214284
50,15,0.218756
50,16,0.202859
50,17,0.210148
50,18,0.194358
50,19,0.220597
50,20,0.216706
50,21,0.220884
50,22,0.21961
50,23,0.219016
50,24,0.207856
51,1,0.21837
51,2,0.203357
51,3,0.201347
51,4,0.200426
51,5,0.198155
51,6,0.190848
51,7,0.212065
51,8,0.191124
51,9,0.215189
51,10,0.192541
51,11,0.19398
51,12,0.232411
51,13,0.1953
51,14,0.198716
51,15,0.203315
51,16,0.204369
51,17,0.219448
51,18,0.221896
51,19,0.187276
51,20,0.189911
51,21,0.207263
51,22,0.218348
51,23,0.213047
51,24,0.183824
52,1,0.190987
52,2,0.216485
52,3,0.170605
52,4,0.173245
52,5,0.213025
52,6,0.193754
52,7,0.217317
52,8,0.191333
52,9,0.192569
52,10,0.19094
52,11,0.18476
52,12,0.197572
52,13,0.202737
52,14,0.235253
52,15,0.207937
52,16,0.212713
52,17,0.197479
52,18,0.250722
52,19,0.215439
52,20,0.200921
52,21,0.236697
52,22,0.198393
52,23,0.22797
52,24,0.188157
53,1,0.199658
53,2,0.200425
53,3,0.170378
53,4,0.199426
53,5,0.207042
53,6,0.175788
53,7,0.167199
53,8,0.210696
53,9,0.182216
53,10,0.213406
53,11,0.21247
53,12,0.217572
53,13,0.187498
53,14,0.198894
53,15,0.180152
53,16,0.182002
53,17,0.208808
53,18,0.194424
53,19,0.212699
53,20,0.22747
53,21,0.219522
53,22,0.184782
53,23,0.207153
53,24,0.17724
54,1,0.202479
54,2,0.18968
54,3,0.234049
54,4,0.177892
54,5,0.170489
54,6,0.17581
54,7,0.172316
54,8,0.193868
54,9,0.229225
54,10,0.195284
54,11,0.206083
54,12,0.183375
54,13,0.195596
54,14,0.215875
54,15,0.185919
54,16,0.173792
54,17,0.22017
54,18,0.191604
54,19,0.224275
54,20,0.190771
54,21,0.248667
54,22,0.17836
54,23,0.213994
54,24,0.238272
55,1,0.179223
55,2,0.204381
55,3,0.206834
55,4,0.165914
55,5,0.212262
55,6,0.226927
55,7,0.225334
55,8,0.171987
55,9,0.241031
55,10,0.194421
55,11,0.189514
55,12,0.204202
55,13,0.174744
55,14,0.21373
55,15,0.179648
55,16,0.215321
55,17,0.212063
55,18,0.224102
55,19,0.215525
55,20,0.202217
55,21,0.163526
55,22,0.17959
55,23,0.224572
55,24,0.130491
56,1,0.197886
56,2,0.177118
56,3,0.206812
56,4,0.199979
56,5,0.209217
56,6,0.182449
56,7,0.187423
56,8,0.190871
56,9,0.1873
56,10,0.194856
56,11,0.18041
56,12,0.200285
56,13,0.154529
56,14,0.172757
56,15,0.188522
56,16,0.224078
56,17,0.172882
56,18,0.18462
56,19,0.210927
56,20,0.203617
56,21,0.172168
56,22,0.184219
56,23,0.195611
56,24,0.192115
57,1,0.202182
57,2,0.180776
57,3,0.185682
57,4,0.199793
57,5,0.168143
57,6,0.187927
57,7,0.170185
57,8,0.176081
57,9,0.178205
57,10,0.178435
57,11,0.19216
57,12,0.232712
57,13,0.158837
57,14,0.184063
57,15,0.204026
57,16,0.233346
57,17,0.188522
57,18,0.193537
57,19,0.201168
57,20,0.199025
57,21,0.192167
57,22,0.17636
57,23,0.214555
57,24,0.188452
58,1,0.241263
58,2,0.191453
58,3,0.171584
58,4,0.204341
58,5,0.204737
58,6,0.194981
58,7,0.190691
58,8,0.21273
58,9,0.206267
58,10,0.220853
58,11,0.193351
58,12,0.195242
58,13,0.180409
58,14,0.198343
58,15,0.211567
58,16,0.207569
58,17,0.189476
58,18,0.217503
58,19,0.20961
58,20,0.178381
58,21,0.228965
58,22,0.185245
58,23,0.183313
58,24,0.170641
59,1,0.202567
59,2,0.186577
59,3,0.168066
59,4,0.198942
59,5,0.21822
59,6,0.182268
59,7,0.222038
59,8,0.227814
59,9,0.18427
59,10,0.207189
59,11,0.207613
59,12,0.184697
59,13,0.187787
59,14,0.230225
59,15,0.20969
59,16,0.178868
59,17,0.230814
59,18,0.213685
59,19,0.204704
59,20,0.21667
59,21,0.210708
59,22,0.1825
59,23,0.194595
59,24,0.220263
60,1,0.176099
60,2,0.212581
60,3,0.170448
60,4,0.152734
60,5,0.19553
60,6,0.17722
60,7,0.16347
60,8,0.162501
60,9,0.197652
60,10,0.180217
60,11,0.189936
60,12,0.194434
60,13,0.185053
60,14,0.194575
60,15,0.176127
60,16,0.228027
60,17,0.201351
60,18,0.171511
60,19,0.206362
60,20,0.172683
60,21,0.180306
60,22,0.189254
60,23,0.174374
60,24,0.197379
61,1,0.219643
61,2,0.175284
61,3,0.180001
61,4,0.18793
61,5,0.192288
61,6,0.177318
61,7,0.173138
61,8,0.172602
61,9,0.194964
61,10,0.16221
61,11,0.181175
61,12,0.205755
61,13,0.235013
61,14,0.164224
61,15,0.18767
61,16,0.172841
61,17,0.171394
61,18,0.189462
61,19,0.211336
61,20,0.176348
61,21,0.155165
61,22,0.164825
61,23,0.177451
61,24,0.206254
62,1,0.183619
62,2,0.186541
62,3,0.184153
62,4,0.187647
62,5,0.153201
62,6,0.18785
62,7,0.191648
62,8,0.168649
62,9,0.176323
62,10,0.170008
62,11,0.16781
62,12,0.180734
62,13,0.162172
62,14,0.165098
62,15,0.17494
62,16,0.188851
62,17,0.176615
62,18,0.158507
62,19,0.181352
62,20,0.202984
62,21,0.183352
62,22,0.171973
62,23,0.1865
62,24,0.175037
63,1,0.169212
63,2,0.192812
63,3,0.154634
63,4,0.158842
63,5,0.156138
63,6,0.167305
63,7,0.172956
63,8,0.179047
63,9,0.17971
63,10,0.155705
63,11,0.163697
63,12,0.172586
63,13,0.200133
63,14,0.166231
63,15,0.159524
63,16,0.1471
63,17,0.164302
63,18,0.192768
63,19,0.200358
63,20,0.202769
63,21,0.186523
63,22,0.180175
63,23,0.182846
63,24,0.148964
64,1,0.187762
64,2,0.170061
64,3,0.166448
64,4,0.18349
64,5,0.195705
64,6,0.168792
64,7,0.233672
64,8,0.15779
64,9,0.185278
64,10,0.162099
64,11,0.191135
64,12,0.178847
64,13,0.187739
64,14,0.193835
64,15,0.179152
64,16,0.182335
64,17,0.168547
64,18,0.186691
64,19,0.18245
64,20,0.161185
64,21,0.205405
64,22,0.183805
64,23,0.180519
64,24,0.15833
65,1,0.149179
65,2,0.162178
65,3,0.194356
65,4,0.179049
65,5,0.179087
65,6,0.174494
65,7,0.167859
65,8,0.170863
65,9,0.189877
65,10,0.175984
65,11,0.166908
65,12,0.168962
65,13,0.174289
65,14,0.177875
65,15,0.172265
65,16,0.180206
